ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-10-26,386.65957536105276,0.0,716.7122884218421,386.65957536105276,386.65957536105276,-0.2988949450309462,-0.2988949450309462,-0.2988949450309462,-0.2988949450309462,-0.2988949450309462,-0.2988949450309462,0.0,0.0,0.0,271.0889828378219
2020-11-02,387.91721430369574,0.0,688.3210812595385,387.91721430369574,387.91721430369574,-0.33738633583635297,-0.33738633583635297,-0.33738633583635297,-0.33738633583635297,-0.33738633583635297,-0.33738633583635297,0.0,0.0,0.0,257.03924676192656
2020-11-09,389.17485324633884,0.0,700.6892625342713,389.17485324633884,389.17485324633884,-0.37631233646068707,-0.37631233646068707,-0.37631233646068707,-0.37631233646068707,-0.37631233646068707,-0.37631233646068707,0.0,0.0,0.0,242.72355492946406
2020-11-16,390.4324921889818,0.0,692.8408359668744,390.4324921889818,390.4324921889818,-0.40698594172581565,-0.40698594172581565,-0.40698594172581565,-0.40698594172581565,-0.40698594172581565,-0.40698594172581565,0.0,0.0,0.0,231.53195667509186
2020-11-23,391.6901311316249,0.0,695.4912854204407,391.6901311316249,391.6901311316249,-0.427987047931017,-0.427987047931017,-0.427987047931017,-0.427987047931017,-0.427987047931017,-0.427987047931017,0.0,0.0,0.0,224.0518282048878
2020-11-30,392.9477700742679,0.0,658.6342143884146,392.9477700742679,392.9477700742679,-0.44466049286513115,-0.44466049286513115,-0.44466049286513115,-0.44466049286513115,-0.44466049286513115,-0.44466049286513115,0.0,0.0,0.0,218.21942096278968
2020-12-07,394.2054090169109,0.0,631.5534657689913,394.2054090169109,394.2054090169109,-0.45996403129346525,-0.45996403129346525,-0.45996403129346525,-0.45996403129346525,-0.45996403129346525,-0.45996403129346525,0.0,0.0,0.0,212.88509992780325
2020-12-14,395.4630479595539,0.0,675.0299262399908,395.4630479595539,395.4630479595539,-0.4662734367944673,-0.4662734367944673,-0.4662734367944673,-0.4662734367944673,-0.4662734367944673,-0.4662734367944673,0.0,0.0,0.0,211.06913346223743
2020-12-21,396.72068690219686,0.0,718.2184321024012,396.72068690219686,396.72068690219686,-0.44877177021736553,-0.44877177021736553,-0.44877177021736553,-0.44877177021736553,-0.44877177021736553,-0.44877177021736553,0.0,0.0,0.0,218.68364195924877
2020-12-28,397.97832584483996,0.0,715.2749584765546,397.97832584483996,397.97832584483996,-0.40017610458110575,-0.40017610458110575,-0.40017610458110575,-0.40017610458110575,-0.40017610458110575,-0.40017610458110575,0.0,0.0,0.0,238.7169097005419
2021-01-04,399.23596478748306,0.0,750.7588037573225,399.23596478748306,399.23596478748306,-0.333651148827556,-0.333651148827556,-0.333651148827556,-0.333651148827556,-0.333651148827556,-0.333651148827556,0.0,0.0,0.0,266.0304264828616
2021-01-11,400.49360373012604,0.0,759.2209391538166,400.49360373012604,400.49360373012604,-0.27950877034958393,-0.27950877034958393,-0.27950877034958393,-0.27950877034958393,-0.27950877034958393,-0.27950877034958393,0.0,0.0,0.0,288.55212901864496
2021-01-18,401.751242672769,0.0,782.920260544893,401.751242672769,401.751242672769,-0.2649499151092205,-0.2649499151092205,-0.2649499151092205,-0.2649499151092205,-0.2649499151092205,-0.2649499151092205,0.0,0.0,0.0,295.30728503159503
2021-01-25,403.008881615412,0.0,750.4601940968189,403.008881615412,403.008881615412,-0.2927685285150591,-0.2927685285150591,-0.2927685285150591,-0.2927685285150591,-0.2927685285150591,-0.2927685285150591,0.0,0.0,0.0,285.0205643663682
2021-02-01,404.266520558055,0.0,734.763668653469,404.266520558055,404.266520558055,-0.33819335293855857,-0.33819335293855857,-0.33819335293855857,-0.33819335293855857,-0.33819335293855857,-0.33819335293855857,0.0,0.0,0.0,267.5462704897217
2021-02-08,405.524159500698,0.0,705.3112706278534,405.524159500698,405.524159500698,-0.3682000078217409,-0.3682000078217409,-0.3682000078217409,-0.3682000078217409,-0.3682000078217409,-0.3682000078217409,0.0,0.0,0.0,256.21016080063606
2021-02-15,406.7817984433411,0.0,722.7415563615633,406.7817984433411,406.7817984433411,-0.3673984460721364,-0.3673984460721364,-0.3673984460721364,-0.3673984460721364,-0.3673984460721364,-0.3673984460721364,0.0,0.0,0.0,257.33079780482853
2021-02-22,408.0394373859842,0.0,693.9199341366916,408.0394373859842,408.0394373859842,-0.34789895490324974,-0.34789895490324974,-0.34789895490324974,-0.34789895490324974,-0.34789895490324974,-0.34789895490324974,0.0,0.0,0.0,266.08294356009026
2021-03-01,409.29707632862716,0.0,761.5208342876398,409.29707632862716,409.29707632862716,-0.3345065905185205,-0.3345065905185205,-0.3345065905185205,-0.3345065905185205,-0.3345065905185205,-0.3345065905185205,0.0,0.0,0.0,272.3845068167394
2021-03-08,410.55471527127014,0.0,712.9751364354586,410.55471527127014,410.55471527127014,-0.339016090277182,-0.339016090277182,-0.339016090277182,-0.339016090277182,-0.339016090277182,-0.339016090277182,0.0,0.0,0.0,271.37006085514247
2021-03-15,411.8123542139131,0.0,729.9262860342155,411.8123542139131,411.8123542139131,-0.34752501530215957,-0.34752501530215957,-0.34752501530215957,-0.34752501530215957,-0.34752501530215957,-0.34752501530215957,0.0,0.0,0.0,268.6972595141046
2021-03-22,413.0699931565561,0.0,699.9720754402272,413.0699931565561,413.0699931565561,-0.33264079768869476,-0.33264079768869476,-0.33264079768869476,-0.33264079768869476,-0.33264079768869476,-0.33264079768869476,0.0,0.0,0.0,275.66606113169564
2021-03-29,414.3276320991991,0.0,734.7977659284699,414.3276320991991,414.3276320991991,-0.27901979722883824,-0.27901979722883824,-0.27901979722883824,-0.27901979722883824,-0.27901979722883824,-0.27901979722883824,0.0,0.0,0.0,298.72202020457587
2021-04-05,415.5852710418422,0.0,768.0605230683294,415.5852710418422,415.5852710418422,-0.19781039640249068,-0.19781039640249068,-0.19781039640249068,-0.19781039640249068,-0.19781039640249068,-0.19781039640249068,0.0,0.0,0.0,333.37818383801886
2021-04-12,416.8429099844853,0.0,813.759573791707,416.8429099844853,416.8429099844853,-0.1158244974891286,-0.1158244974891286,-0.1158244974891286,-0.1158244974891286,-0.1158244974891286,-0.1158244974891286,0.0,0.0,0.0,368.5622894036262
2021-04-19,418.1005489271283,0.0,831.2543263895305,418.1005489271283,418.1005489271283,-0.049402905720657746,-0.049402905720657746,-0.049402905720657746,-0.049402905720657746,-0.049402905720657746,-0.049402905720657746,0.0,0.0,0.0,397.4451669267261
2021-04-26,419.35818786977126,0.0,884.7266618542917,419.35818786977126,419.35818786977126,0.011908420855253343,0.011908420855253343,0.011908420855253343,0.011908420855253343,0.011908420855253343,0.011908420855253343,0.0,0.0,0.0,424.3520816600209
2021-05-03,420.61582681241424,0.0,946.77163489687,420.61582681241424,420.61582681241424,0.09549563971541171,0.09549563971541171,0.09549563971541171,0.09549563971541171,0.09549563971541171,0.09549563971541171,0.0,0.0,0.0,460.7828042682925
2021-05-10,421.8734657550572,23.41502105663475,980.7268435753374,421.8734657550572,421.8734657550572,0.2181183040952096,0.2181183040952096,0.2181183040952096,0.2181183040952096,0.2181183040952096,0.2181183040952096,0.0,0.0,0.0,513.8917906483188
2021-05-17,423.1311046977002,125.00711986655517,1042.959433614186,423.1311046977002,423.1311046977002,0.36652825154788704,0.36652825154788704,0.36652825154788704,0.36652825154788704,0.36652825154788704,0.36652825154788704,0.0,0.0,0.0,578.2206086780742
2021-05-24,424.3887436403433,145.65170585996455,1106.041298883261,424.3887436403433,424.3887436403433,0.5050831778761782,0.5050831778761782,0.5050831778761782,0.5050831778761782,0.5050831778761782,0.5050831778761782,0.0,0.0,0.0,638.7403589330866
2021-05-31,425.6463825829863,212.7188099682006,1158.5033651116933,425.6463825829863,425.6463825829863,0.6039975482754096,0.6039975482754096,0.6039975482754096,0.6039975482754096,0.6039975482754096,0.6039975482754096,0.0,0.0,0.0,682.7357540954071
2021-06-07,426.9040215256294,200.0803425588228,1153.97260376495,426.9040215256294,426.9040215256294,0.6624475717842211,0.6624475717842211,0.6624475717842211,0.6624475717842211,0.6624475717842211,0.6624475717842211,0.0,0.0,0.0,709.7055539702014
2021-06-14,428.1616604682724,256.62130707933153,1195.0382678264589,428.1616604682724,428.1616604682724,0.7055416322708467,0.7055416322708467,0.7055416322708467,0.7055416322708467,0.7055416322708467,0.7055416322708467,0.0,0.0,0.0,730.2475372708533
2021-06-21,429.41929941091536,296.2603018084736,1223.2897178294354,429.41929941091536,429.41929941091536,0.7584388411782679,0.7584388411782679,0.7584388411782679,0.7584388411782679,0.7584388411782679,0.7584388411782679,0.0,0.0,0.0,755.1075752357136
2021-06-28,430.67693835355834,322.7985021035732,1223.3335843163372,430.67693835355834,430.67693835355834,0.8215067561119338,0.8215067561119338,0.8215067561119338,0.8215067561119338,0.8215067561119338,0.8215067561119338,0.0,0.0,0.0,784.4809529126094
2021-07-05,431.9345772962013,340.501214673911,1307.111893754587,431.9345772962013,431.9345772962013,0.8683888045195997,0.8683888045195997,0.8683888045195997,0.8683888045195997,0.8683888045195997,0.8683888045195997,0.0,0.0,0.0,807.0217285051283
2021-07-12,433.1922162388444,388.6260338891393,1289.5282419917503,433.1922162388444,433.1922162388444,0.8672879954495398,0.8672879954495398,0.8672879954495398,0.8672879954495398,0.8672879954495398,0.8672879954495398,0.0,0.0,0.0,808.8946251049754
2021-07-19,434.4498551814874,309.6948154315417,1234.6771045732967,434.4498551814874,434.4498551814874,0.8056859091799579,0.8056859091799579,0.8056859091799579,0.8056859091799579,0.8056859091799579,0.8056859091799579,0.0,0.0,0.0,784.4799817464851
2021-07-26,435.7074941241305,272.9473996439227,1230.1525809014797,435.7074941241305,435.7074941241305,0.698007350185454,0.698007350185454,0.698007350185454,0.698007350185454,0.698007350185454,0.698007350185454,0.0,0.0,0.0,739.8345275536591
2021-08-02,436.9651330667735,241.38479844335254,1157.906655344426,436.9651330667735,436.9651330667735,0.5727460744717776,0.5727460744717776,0.5727460744717776,0.5727460744717776,0.5727460744717776,0.5727460744717776,0.0,0.0,0.0,687.235197711806
2021-08-09,438.2227720094165,203.95493024348025,1153.7805022259945,438.2227720094165,438.2227720094165,0.4527908433106578,0.4527908433106578,0.4527908433106578,0.4527908433106578,0.4527908433106578,0.4527908433106578,0.0,0.0,0.0,636.6460305054943
2021-08-16,439.48041095205946,129.49892101763552,1065.320429123363,439.48041095205946,439.48041095205946,0.34513210471898986,0.34513210471898986,0.34513210471898986,0.34513210471898986,0.34513210471898986,0.34513210471898986,0.0,0.0,0.0,591.1592101667104
2021-08-23,440.73804989470244,91.99291184990757,1002.1662787893741,440.73804989470244,440.73804989470244,0.24472330187278077,0.24472330187278077,0.24472330187278077,0.24472330187278077,0.24472330187278077,0.24472330187278077,0.0,0.0,0.0,548.5969207259044
2021-08-30,441.99568883734554,65.70242235426731,941.0366594578857,441.99568883734554,441.99568883734554,0.14506938601181057,0.14506938601181057,0.14506938601181057,0.14506938601181057,0.14506938601181057,0.14506938601181057,0.0,0.0,0.0,506.11573203684657
2021-09-06,443.2533277799885,10.11330637614948,918.0441719053853,443.2533277799885,443.2533277799885,0.04564495117868874,0.04564495117868874,0.04564495117868874,0.04564495117868874,0.04564495117868874,0.04564495117868874,0.0,0.0,0.0,463.4856042862974
2021-09-13,444.5109667226316,0.0,891.8486444027943,444.5109667226316,444.5109667226316,-0.04763297021359866,-0.04763297021359866,-0.04763297021359866,-0.04763297021359866,-0.04763297021359866,-0.04763297021359866,0.0,0.0,0.0,423.33758908511453
2021-09-20,445.7686056652746,0.0,829.57363786162,445.7686056652746,445.7686056652746,-0.12636966081656476,-0.12636966081656476,-0.12636966081656476,-0.12636966081656476,-0.12636966081656476,-0.12636966081656476,0.0,0.0,0.0,389.43697816468085
2021-09-27,447.0262446079176,0.0,829.1886843023905,447.0262446079176,447.0262446079176,-0.18440179128695666,-0.18440179128695666,-0.18440179128695666,-0.18440179128695666,-0.18440179128695666,-0.18440179128695666,0.0,0.0,0.0,364.59380434993636
2021-10-04,448.2838835505606,0.0,799.7983120005492,448.2838835505606,448.2838835505606,-0.22141052279440906,-0.22141052279440906,-0.22141052279440906,-0.22141052279440906,-0.22141052279440906,-0.22141052279440906,0.0,0.0,0.0,349.02911453332297
2021-10-11,449.5415224932037,0.0,816.2652285832108,449.5415224932037,449.5415224932037,-0.24430761126111722,-0.24430761126111722,-0.24430761126111722,-0.24430761126111722,-0.24430761126111722,-0.24430761126111722,0.0,0.0,0.0,339.7151069702033
2021-10-18,450.79916143584666,0.0,766.9134682471024,450.79916143584666,450.79916143584666,-0.2647688221080188,-0.2647688221080188,-0.2647688221080188,-0.2647688221080188,-0.2647688221080188,-0.2647688221080188,0.0,0.0,0.0,331.44159845519494
2021-10-25,452.05680037848964,0.0,811.3655108057027,452.05680037848964,452.05680037848964,-0.2927951742667745,-0.2927951742667745,-0.2927951742667745,-0.2927951742667745,-0.2927951742667745,-0.2927951742667745,0.0,0.0,0.0,319.6967507331893
2021-11-01,453.31443932113274,0.0,781.7990896679399,453.31443932113274,453.31443932113274,-0.33018221820699006,-0.33018221820699006,-0.33018221820699006,-0.33018221820699006,-0.33018221820699006,-0.33018221820699006,0.0,0.0,0.0,303.63807220082316
2021-11-08,454.5720782637757,0.0,731.1607710079097,454.5720782637757,454.5720782637757,-0.36978171218683253,-0.36978171218683253,-0.36978171218683253,-0.36978171218683253,-0.36978171218683253,-0.36978171218683253,0.0,0.0,0.0,286.47963685106987
2021-11-15,455.8297172064187,0.0,732.1533599814782,455.8297172064187,455.8297172064187,-0.40229823234830653,-0.40229823234830653,-0.40229823234830653,-0.40229823234830653,-0.40229823234830653,-0.40229823234830653,0.0,0.0,0.0,272.450227722448
2021-11-22,457.0873561490617,0.0,708.320193283028,457.0873561490617,457.0873561490617,-0.4247426417150782,-0.4247426417150782,-0.4247426417150782,-0.4247426417150782,-0.4247426417150782,-0.4247426417150782,0.0,0.0,0.0,262.94286500374847
2021-11-29,458.3449950917048,0.0,724.8626968003592,458.3449950917048,458.3449950917048,-0.44175491923282717,-0.44175491923282717,-0.44175491923282717,-0.44175491923282717,-0.44175491923282717,-0.44175491923282717,0.0,0.0,0.0,255.86883880419816
2021-12-06,459.6026340343478,0.0,696.3249895702348,459.6026340343478,459.6026340343478,-0.4575177224170379,-0.4575177224170379,-0.4575177224170379,-0.4575177224170379,-0.4575177224170379,-0.4575177224170379,0.0,0.0,0.0,249.32628369408158
2021-12-13,460.86027297699076,0.0,702.5965483657092,460.86027297699076,460.86027297699076,-0.46646434943729637,-0.46646434943729637,-0.46646434943729637,-0.46646434943729637,-0.46646434943729637,-0.46646434943729637,0.0,0.0,0.0,245.88538556128393
2021-12-20,462.11791191963385,0.0,744.2971770057466,462.11791191963385,462.11791191963385,-0.4541928465913638,-0.4541928465913638,-0.4541928465913638,-0.4541928465913638,-0.4541928465913638,-0.4541928465913638,0.0,0.0,0.0,252.22726204399822
2021-12-27,463.37555086227684,0.0,751.4204620773178,463.37555086227684,463.37555086227684,-0.4108479899408855,-0.4108479899408855,-0.4108479899408855,-0.4108479899408855,-0.4108479899408855,-0.4108479899408855,0.0,0.0,0.0,272.9986372027599
2022-01-03,464.6331898049198,0.0,747.8963026910516,464.6331898049198,464.6331898049198,-0.3456003105606143,-0.3456003105606143,-0.3456003105606143,-0.3456003105606143,-0.3456003105606143,-0.3456003105606143,0.0,0.0,0.0,304.0558151115707
2022-01-10,465.8908287475628,0.0,782.691052522237,465.8908287475628,465.8908287475628,-0.28682937015318544,-0.28682937015318544,-0.28682937015318544,-0.28682937015318544,-0.28682937015318544,-0.28682937015318544,0.0,0.0,0.0,332.2596557777538
2022-01-17,467.1484676902059,0.0,801.945259695421,467.1484676902059,467.1484676902059,-0.2641104627073775,-0.2641104627073775,-0.2641104627073775,-0.2641104627073775,-0.2641104627073775,-0.2641104627073775,0.0,0.0,0.0,343.76966973550327
2022-01-24,468.4061066328489,0.0,779.3790617370158,468.4061066328489,468.4061066328489,-0.2855304505947797,-0.2855304505947797,-0.2855304505947797,-0.2855304505947797,-0.2855304505947797,-0.2855304505947797,0.0,0.0,0.0,334.6618999446251
2022-01-31,469.6637455754919,0.0,778.7643262319892,469.6637455754919,469.6637455754919,-0.33036292502298914,-0.33036292502298914,-0.33036292502298914,-0.33036292502298914,-0.33036292502298914,-0.33036292502298914,0.0,0.0,0.0,314.5042568099194
2022-02-07,470.92138451813497,0.0,758.7754066847834,470.92138451813497,470.92138451813497,-0.36503148787606665,-0.36503148787606665,-0.36503148787606665,-0.36503148787606665,-0.36503148787606665,-0.36503148787606665,0.0,0.0,0.0,299.02025085482285
2022-02-14,472.17902346077796,0.0,722.6752900151012,472.17902346077796,472.17902346077796,-0.3695709123499227,-0.3695709123499227,-0.3695709123499227,-0.3695709123499227,-0.3695709123499227,-0.3695709123499227,0.0,0.0,0.0,297.6753909678827
2022-02-21,473.43666240342094,0.0,803.6769747870449,473.43666240342094,473.43666240342094,-0.35161709716283857,-0.35161709716283857,-0.35161709716283857,-0.35161709716283857,-0.35161709716283857,-0.35161709716283857,0.0,0.0,0.0,306.96823747866733
2022-02-28,474.69430134606404,0.0,816.9495357541423,474.69430134606404,474.69430134606404,-0.33559457903151,-0.33559457903151,-0.33559457903151,-0.33559457903151,-0.33559457903151,-0.33559457903151,0.0,0.0,0.0,315.3894671171749
2022-03-07,475.951940288707,0.0,743.494860806226,475.951940288707,475.951940288707,-0.33720699615671973,-0.33720699615671973,-0.33720699615671973,-0.33720699615671973,-0.33720699615671973,-0.33720699615671973,0.0,0.0,0.0,315.45761618898973
2022-03-14,477.20957923135,0.0,784.7789397444423,477.20957923135,477.20957923135,-0.3469436144579557,-0.3469436144579557,-0.3469436144579557,-0.3469436144579557,-0.3469436144579557,-0.3469436144579557,0.0,0.0,0.0,311.6447629588653
2022-03-21,478.467218173993,0.0,774.3284704678522,478.467218173993,478.467218173993,-0.3380263105072527,-0.3380263105072527,-0.3380263105072527,-0.3380263105072527,-0.3380263105072527,-0.3380263105072527,0.0,0.0,0.0,316.7327097159694
2022-03-28,479.7248571166361,0.0,820.8462155193507,479.7248571166361,479.7248571166361,-0.2912746919249104,-0.2912746919249104,-0.2912746919249104,-0.2912746919249104,-0.2912746919249104,-0.2912746919249104,0.0,0.0,0.0,339.99314715126627
2022-04-04,480.9824960592791,0.0,862.650577918679,480.9824960592791,480.9824960592791,-0.21315974716986116,-0.21315974716986116,-0.21315974716986116,-0.21315974716986116,-0.21315974716986116,-0.21315974716986116,0.0,0.0,0.0,378.4563888061544
2022-04-11,482.24013500192206,0.0,871.5759489403259,482.24013500192206,482.24013500192206,-0.1294726926630231,-0.1294726926630231,-0.1294726926630231,-0.1294726926630231,-0.1294726926630231,-0.1294726926630231,0.0,0.0,0.0,419.80320621304344
2022-04-18,483.4977739445651,0.0,928.5887618679283,483.4977739445651,483.4977739445651,-0.06023589791035525,-0.06023589791035525,-0.06023589791035525,-0.06023589791035525,-0.06023589791035525,-0.06023589791035525,0.0,0.0,0.0,454.3738513933563
2022-04-25,484.75541288720814,19.131957481752558,947.1913798405917,484.75541288720814,484.75541288720814,0.00014631009361769126,0.00014631009361769126,0.00014631009361769126,0.00014631009361769126,0.00014631009361769126,0.00014631009361769126,0.0,0.0,0.0,484.82633749704934
2022-05-02,486.0130518298511,56.50301741651851,948.870048783034,486.0130518298511,486.0130518298511,0.07784442517320203,0.07784442517320203,0.07784442517320203,0.07784442517320203,0.07784442517320203,0.07784442517320203,0.0,0.0,0.0,523.8464584762195
2022-05-09,487.2706907724941,148.22622049412016,1030.4625077395308,487.2706907724941,487.2706907724941,0.19353141213004194,0.19353141213004194,0.19353141213004194,0.19353141213004194,0.19353141213004194,0.19353141213004194,0.0,0.0,0.0,581.572875647276
2022-05-16,488.52832971513715,204.41454453558066,1100.8435270010232,488.52832971513715,488.52832971513715,0.3396152071192967,0.3396152071192967,0.3396152071192967,0.3396152071192967,0.3396152071192967,0.3396152071192967,0.0,0.0,0.0,654.4399795949874
2022-05-23,489.7859686577802,304.75169307428104,1198.8030679235553,489.7859686577802,489.7859686577802,0.4826941830125169,0.4826941830125169,0.4826941830125169,0.4826941830125169,0.4826941830125169,0.4826941830125169,0.0,0.0,0.0,726.2028066500416
2022-05-30,491.0436076004232,315.2810345464914,1214.5700937146528,491.0436076004232,491.0436076004232,0.5897177694320217,0.5897177694320217,0.5897177694320217,0.5897177694320217,0.5897177694320217,0.5897177694320217,0.0,0.0,0.0,780.6207485683976
2022-06-06,492.3012465430662,352.71388651424235,1254.3283742929664,492.3012465430662,492.3012465430662,0.6540408751755136,0.6540408751755136,0.6540408751755136,0.6540408751755136,0.6540408751755136,0.6540408751755136,0.0,0.0,0.0,814.2863846820895
2022-06-13,493.5588854857092,357.7904838156935,1273.0347183241308,493.5588854857092,493.5588854857092,0.6976246084649433,0.6976246084649433,0.6976246084649433,0.6976246084649433,0.6976246084649433,0.6976246084649433,0.0,0.0,0.0,837.8777097270709
2022-06-20,494.8165244283522,357.4692723362939,1334.912982446191,494.8165244283522,494.8165244283522,0.747840587702229,0.747840587702229,0.747840587702229,0.747840587702229,0.747840587702229,0.747840587702229,0.0,0.0,0.0,864.8604048616255
2022-06-27,496.0741633709952,439.72334906477346,1313.797442948497,496.0741633709952,496.0741633709952,0.8104390332627512,0.8104390332627512,0.8104390332627512,0.8104390332627512,0.8104390332627512,0.8104390332627512,0.0,0.0,0.0,898.1120287600128
2022-07-04,497.33180231363826,453.3707943026671,1376.5477684000512,497.33180231363826,497.33180231363826,0.8627593517648463,0.8627593517648463,0.8627593517648463,0.8627593517648463,0.8627593517648463,0.8627593517648463,0.0,0.0,0.0,926.4094656897954
2022-07-11,498.58944125628125,448.73679538962875,1411.647763859942,498.58944125628125,498.58944125628125,0.8719345020025565,0.8719345020025565,0.8719345020025565,0.8719345020025565,0.8719345020025565,0.8719345020025565,0.0,0.0,0.0,933.3267774218097
2022-07-18,499.84708019892435,475.75925747474787,1352.2397583518846,499.84708019892435,499.84708019892435,0.8207809007448442,0.8207809007448442,0.8207809007448442,0.8207809007448442,0.8207809007448442,0.8207809007448442,0.0,0.0,0.0,910.1120169192778
2022-07-25,501.10471914156733,407.0804360245187,1308.6757860130142,501.10471914156733,501.10471914156733,0.7193754088903453,0.7193754088903453,0.7193754088903453,0.7193754088903453,0.7193754088903453,0.7193754088903453,0.0,0.0,0.0,861.587131370914
2022-08-01,502.3623580842103,360.1912797000309,1274.5268348750035,502.3623580842103,502.3623580842103,0.5951936390651591,0.5951936390651591,0.5951936390651591,0.5951936390651591,0.5951936390651591,0.5951936390651591,0.0,0.0,0.0,801.3652381217059
2022-08-08,503.6199970268533,275.8298699538165,1247.5159833250207,503.6199970268533,503.6199970268533,0.47329913829406434,0.47329913829406434,0.47329913829406434,0.47329913829406434,0.47329913829406434,0.47329913829406434,0.0,0.0,0.0,741.9829076473222
2022-08-15,504.8776359694963,280.40262156519077,1175.016287436477,504.8776359694963,504.8776359694963,0.3635988753575071,0.3635988753575071,0.3635988753575071,0.3635988753575071,0.3635988753575071,0.3635988753575071,0.0,0.0,0.0,688.450576601162
2022-08-22,506.1352749121394,176.6626904920503,1061.085329885867,506.1352749121394,506.1352749121394,0.26246570106375594,0.26246570106375594,0.26246570106375594,0.26246570106375594,0.26246570106375594,0.26246570106375594,0.0,0.0,0.0,638.9784246750509
2022-08-29,507.39291385478236,119.0415428088842,1088.5336968339475,507.39291385478236,507.39291385478236,0.16293176950200958,0.16293176950200958,0.16293176950200958,0.16293176950200958,0.16293176950200958,0.16293176950200958,0.0,0.0,0.0,590.0633391419228
2022-09-05,508.65055279742546,98.62126369391073,987.1882759483559,508.65055279742546,508.65055279742546,0.06317976070016419,0.06317976070016419,0.06317976070016419,0.06317976070016419,0.06317976070016419,0.06317976070016419,0.0,0.0,0.0,540.7869730031731
2022-09-12,509.90819174006845,41.012845439818534,955.8887911885117,509.90819174006845,509.90819174006845,-0.03180494499816054,-0.03180494499816054,-0.03180494499816054,-0.03180494499816054,-0.03180494499816054,-0.03180494499816054,0.0,0.0,0.0,493.69058974766403
2022-09-19,511.16583068271143,0.0,927.642682992274,511.16583068271143,511.16583068271143,-0.11371075453705397,-0.11371075453705397,-0.11371075453705397,-0.11371075453705397,-0.11371075453705397,-0.11371075453705397,0.0,0.0,0.0,453.04077838222037
2022-09-26,512.4234696253544,0.0,884.1536725079885,512.4234696253544,512.4234696253544,-0.175666856708545,-0.175666856708545,-0.175666856708545,-0.175666856708545,-0.175666856708545,-0.175666856708545,0.0,0.0,0.0,422.4076494125818
2022-10-03,513.6811085679974,0.0,882.7855549462588,513.6811085679974,513.6811085679974,-0.21612508074489498,-0.21612508074489498,-0.21612508074489498,-0.21612508074489498,-0.21612508074489498,-0.21612508074489498,0.0,0.0,0.0,402.6617375016118
2022-10-10,514.9387475106405,0.0,841.0518225386411,514.9387475106405,514.9387475106405,-0.24075625166937603,-0.24075625166937603,-0.24075625166937603,-0.24075625166937603,-0.24075625166937603,-0.24075625166937603,0.0,0.0,0.0,390.9640248206555
2022-10-17,516.1963864532835,0.0,865.6117293967387,516.1963864532835,516.1963864532835,-0.2607690740310786,-0.2607690740310786,-0.2607690740310786,-0.2607690740310786,-0.2607690740310786,-0.2607690740310786,0.0,0.0,0.0,381.58833273967196
2022-10-24,517.4540253959266,0.0,854.1353552257186,517.4540253959266,517.4540253959266,-0.28701998316217586,-0.28701998316217586,-0.28701998316217586,-0.28701998316217586,-0.28701998316217586,-0.28701998316217586,0.0,0.0,0.0,368.93437973958765
2022-10-31,518.7116643385696,0.0,845.5321378957677,518.7116643385696,518.7116643385696,-0.32305495866502315,-0.32305495866502315,-0.32305495866502315,-0.32305495866502315,-0.32305495866502315,-0.32305495866502315,0.0,0.0,0.0,351.13928905660765
2022-11-07,519.9693032812125,0.0,786.0308584100642,519.9693032812125,519.9693032812125,-0.36300616122256923,-0.36300616122256923,-0.36300616122256923,-0.36300616122256923,-0.36300616122256923,-0.36300616122256923,0.0,0.0,0.0,331.2172425435257
2022-11-14,521.2269422238555,0.0,800.240780679227,521.2269422238555,521.2269422238555,-0.3972658099399132,-0.3972658099399132,-0.3972658099399132,-0.3972658099399132,-0.3972658099399132,-0.3972658099399132,0.0,0.0,0.0,314.16129885879127
2022-11-21,522.4845811664985,0.0,739.6842092687851,522.4845811664985,522.4845811664985,-0.4213255428935287,-0.4213255428935287,-0.4213255428935287,-0.4213255428935287,-0.4213255428935287,-0.4213255428935287,0.0,0.0,0.0,302.34848135302553
2022-11-28,523.7422201091416,0.0,714.8261416351415,523.7422201091416,523.7422201091416,-0.43883864626172253,-0.43883864626172253,-0.43883864626172253,-0.43883864626172253,-0.43883864626172253,-0.43883864626172253,0.0,0.0,0.0,293.9038932463368
2022-12-05,524.9998590517846,0.0,741.2426602541672,524.9998590517846,524.9998590517846,-0.45488194515003244,-0.45488194515003244,-0.45488194515003244,-0.45488194515003244,-0.45488194515003244,-0.45488194515003244,0.0,0.0,0.0,286.18690196281597
2022-12-12,526.2574979944277,0.0,737.2082150438058,526.2574979944277,526.2574979944277,-0.4659676335259478,-0.4659676335259478,-0.4659676335259478,-0.4659676335259478,-0.4659676335259478,-0.4659676335259478,0.0,0.0,0.0,281.03853702867804
2022-12-19,527.5151369370707,0.0,727.2120401274419,527.5151369370707,527.5151369370707,-0.4585685166411755,-0.4585685166411755,-0.4585685166411755,-0.4585685166411755,-0.4585685166411755,-0.4585685166411755,0.0,0.0,0.0,285.6133030860716
2022-12-26,528.7727758797137,0.0,762.5085186648978,528.7727758797137,528.7727758797137,-0.42076468483639673,-0.42076468483639673,-0.42076468483639673,-0.42076468483639673,-0.42076468483639673,-0.42076468483639673,0.0,0.0,0.0,306.2838654866193
